MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT	LONGI	POSYS	WADEP	NODEPTH	ADD_SMP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	PRES_CTD	Q_PRES_CTD	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	ALKY_2	Q_ALKY_2	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	TURB	Q_TURB	COMNT_SAMP	TRAWLNO	TRAWLTYP
2021	BAS,NAT	HAV,SMHI	2021-01-09	02:20			77SE	01	0007	141131	P2	5751.97	01118		94	10			04	5	0.6	1022	9	9	9	0			2021-P2-75-0009_SYNC	75			9.00		9.02				34.99						5.52		5.5		0.02	<													0.73		1.02		0.06		8.47		8.53		0.20	<	14.3		4.8																																
2021	BAS,NAT	HAV,SMHI	2021-01-09	02:20			77SE	01	0007	141131	P2	5751.97	01118		94	10			04	5	0.6	1022	9	9	9	0			2021-P2-93-0010_SYNC	93			8.83				35.017								5.50																		0.88		1.12		0.12		8.75		8.87		0.22		15.7		5.4																																
2021	BAS,NAT	HAV,SMHI	2021-01-09	04:55			77SE	01	0008	141132	SW VINGA GF4	5732.97	01131.11		80	12			06	4	0.9	1023	9	9	9	0			2021-GF4-1-0001_SYNC	0					4.05				22.96						7.73		7.7		0.64														0.65		1.16		0.28		4.62		4.90		0.96		19.1		12.0				1.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	04:55			77SE	01	0008	141132	SW VINGA GF4	5732.97	01131.11		80	12			06	4	0.9	1023	9	9	9	0			2021-GF4-5-0002_SYNC	5					4.04				22.98						7.70		7.8		0.68														0.65		1.12		0.20		4.85		5.05		1.01		19.0		11.9				1.1																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	04:55			77SE	01	0008	141132	SW VINGA GF4	5732.97	01131.11		80	12			06	4	0.9	1023	9	9	9	0			2021-GF4-10-0003_SYNC	10					5.16				24.80						7.30		7.4		0.37														0.67		1.17		0.19		5.57		5.76		1.11		18.9		11.6				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	04:55			77SE	01	0008	141132	SW VINGA GF4	5732.97	01131.11		80	12			06	4	0.9	1023	9	9	9	0			2021-GF4-15-0004_SYNC	15					7.66				31.00						6.49		6.4		0.16														0.65		1.10		0.25		6.40		6.65		0.20	<	16.6		9.0				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	04:55			77SE	01	0008	141132	SW VINGA GF4	5732.97	01131.11		80	12			06	4	0.9	1023	9	9	9	0			2021-GF4-20-0005_SYNC	20					8.47				33.34						6.37		6.3		0.10														0.58		0.94		0.02	<	5.60		5.60		0.20	<	13.6		6.3				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	04:55			77SE	01	0008	141132	SW VINGA GF4	5732.97	01131.11		80	12			06	4	0.9	1023	9	9	9	0			2021-GF4-25-0006_SYNC	25					8.70				33.80						6.32		6.2		0.09														0.56		0.86		0.04		5.53		5.57		0.20	<	12.8		5.7				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	04:55			77SE	01	0008	141132	SW VINGA GF4	5732.97	01131.11		80	12			06	4	0.9	1023	9	9	9	0			2021-GF4-30-0007_SYNC	30					9.06				34.09						6.27		6.2		0.06														0.56		0.88		0.02	<	4.97		4.97		0.20	<	11.7		5.3				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	04:55			77SE	01	0008	141132	SW VINGA GF4	5732.97	01131.11		80	12			06	4	0.9	1023	9	9	9	0			2021-GF4-40-0008_SYNC	40					9.37				34.32						6.17		6.1		0.04														0.57		0.94		0.02	<	4.66		4.66		0.20	<	11.9		5.4				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	04:55			77SE	01	0008	141132	SW VINGA GF4	5732.97	01131.11		80	12			06	4	0.9	1023	9	9	9	0			2021-GF4-50-0009_SYNC	50					9.53				34.46						6.14		6.0		0.04														0.57		0.90		0.02	<	4.40		4.40		0.20	<	10.9		5.2				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	04:55			77SE	01	0008	141132	SW VINGA GF4	5732.97	01131.11		80	12			06	4	0.9	1023	9	9	9	0			2021-GF4-60-0010_SYNC	60					9.07				34.88						5.53		5.4		0.02	<													0.83		1.12		0.02	<	8.68		8.68		0.20	<	14.5		6.8																																
2021	BAS,NAT	HAV,SMHI	2021-01-09	04:55			77SE	01	0008	141132	SW VINGA GF4	5732.97	01131.11		80	12			06	4	0.9	1023	9	9	9	0			2021-GF4-70-0011_SYNC	70			9.00		9.02				34.92						5.45		5.3		0.02	<													0.87		1.07		0.04		8.14		8.18		0.20	<	15.2		7.0																																
2021	BAS,NAT	HAV,SMHI	2021-01-09	04:55			77SE	01	0008	141132	SW VINGA GF4	5732.97	01131.11		80	12			06	4	0.9	1023	9	9	9	0			2021-GF4-79-0012_SYNC	79			8.93				34.983								5.33																		0.93		1.38		0.09		9.88		9.97		0.20	<	16.5		7.3																																
2021	BAS,NAT	HAV,SMHI	2021-01-09	06:30			77SE	01	0009	141133	GF6	5732.249	01119.7		47	9			05	2	0.9	1023	9	9	9	0			2021-GF6-1-0001_SYNC	0					4.04				23.21						7.66		7.7		0.44														0.65		1.10		0.16		5.07		5.23		1.43		19.3		12.1				0.9																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	06:30			77SE	01	0009	141133	GF6	5732.249	01119.7		47	9			05	2	0.9	1023	9	9	9	0			2021-GF6-5-0002_SYNC	5					4.08				23.29						7.62		7.7		0.47														0.64		1.09		0.16		5.65		5.81		1.35		19.0		12.1				0.9																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	06:30			77SE	01	0009	141133	GF6	5732.249	01119.7		47	9			05	2	0.9	1023	9	9	9	0			2021-GF6-10-0003_SYNC	10					5.69				25.96						7.04		7.2		0.41														0.66		1.10		0.23		5.19		5.42		0.90		17.6		10.6				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	06:30			77SE	01	0009	141133	GF6	5732.249	01119.7		47	9			05	2	0.9	1023	9	9	9	0			2021-GF6-15-0004_SYNC	15					7.64				30.78						6.45		6.4		0.13														0.66		0.94		0.26		5.32		5.58		0.20	<	16.1		9.4				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	06:30			77SE	01	0009	141133	GF6	5732.249	01119.7		47	9			05	2	0.9	1023	9	9	9	0			2021-GF6-20-0005_SYNC	20					7.22				32.38						6.43		6.5		0.15														0.67		0.94		0.45		5.90		6.35		0.20	<	15.6		8.3				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	06:30			77SE	01	0009	141133	GF6	5732.249	01119.7		47	9			05	2	0.9	1023	9	9	9	0			2021-GF6-25-0006_SYNC	25					8.14				33.77						6.32		6.3		0.11														0.64		0.82		1.23		5.52		6.75		0.41	E	13.6		6.6				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	06:30			77SE	01	0009	141133	GF6	5732.249	01119.7		47	9			05	2	0.9	1023	9	9	9	0			2021-GF6-30-0007_SYNC	30					8.86				34.13						6.13		6.1		0.08														0.61		0.89		0.21		5.74		5.95		0.20	<	11.9		6.6				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	06:30			77SE	01	0009	141133	GF6	5732.249	01119.7		47	9			05	2	0.9	1023	9	9	9	0			2021-GF6-40-0008_SYNC	40			8.82		8.84				34.16						6.09		6.1		0.08														0.62		0.88		0.23		4.99		5.22		0.20	<	12.4		6.2				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	06:30			77SE	01	0009	141133	GF6	5732.249	01119.7		47	9			05	2	0.9	1023	9	9	9	0			2021-GF6-46-0009_SYNC	46			8.92				34.192								6.14																		0.61		0.89		0.07		5.45		5.52		0.20	<	12.7		6.2																																
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:00			77SE	01	0010	141134	GF8	5727.94	01054.02		42	8			36	1	2.1	1024	2	8	2	0	9		2021-GF8-1-0001_SYNC	0					3.98				21.66						7.92		7.6		0.75														0.68		1.12		0.40		4.12		4.52		0.34		20.0		12.4				2.0																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:00			77SE	01	0010	141134	GF8	5727.94	01054.02		42	8			36	1	2.1	1024	2	8	2	0	9		2021-GF8-5-0002_SYNC	5					4.01				21.87						7.77		7.6		0.73														0.68		1.05		0.37		3.88		4.25		0.42		18.5		12.2				1.8																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:00			77SE	01	0010	141134	GF8	5727.94	01054.02		42	8			36	1	2.1	1024	2	8	2	0	9		2021-GF8-10-0003_SYNC	10					4.60				23.30						7.52		7.4		0.70														0.71		1.04		0.23		5.01		5.24		0.63		17.3		12.6				0.9																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:00			77SE	01	0010	141134	GF8	5727.94	01054.02		42	8			36	1	2.1	1024	2	8	2	0	9		2021-GF8-15-0004_SYNC	15					7.45				29.44						6.39		6.3		0.18														0.68		0.94		0.69		6.00		6.69		0.20	<	16.1		9.3				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:00			77SE	01	0010	141134	GF8	5727.94	01054.02		42	8			36	1	2.1	1024	2	8	2	0	9		2021-GF8-20-0005_SYNC	20					8.34				33.17						6.35		6.0		0.09														0.63		0.84		0.96		5.76		6.72		0.20	<	14.7		7.2				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:00			77SE	01	0010	141134	GF8	5727.94	01054.02		42	8			36	1	2.1	1024	2	8	2	0	9		2021-GF8-25-0006_SYNC	25					8.68				33.91						6.22		5.9		0.09														0.63		0.73		0.15		5.60		5.75		0.20	<	12.6		6.8				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:00			77SE	01	0010	141134	GF8	5727.94	01054.02		42	8			36	1	2.1	1024	2	8	2	0	9		2021-GF8-30-0007_SYNC	30			8.82		8.82				34.06						6.19		5.9		0.08														0.65		0.92		0.10		5.36		5.46		0.20	<	12.8		7.1				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:00			77SE	01	0010	141134	GF8	5727.94	01054.02		42	8			36	1	2.1	1024	2	8	2	0	9		2021-GF8-41-0008_SYNC	41			8.91				34.134								6.18																		0.66		0.82		0.06		5.26		5.32		0.20	<	12.6		7.2																																
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:15			77SE	01	0011	141135	GF9	5725.48	01042.6		27	6			36	1	1.8	1024	2	8	2	0	7		2021-GF9-1-0001_SYNC	0					4.31	B			23.30	B					7.66		7.4	B	0.71	B													0.69		1.10		0.32		4.51		4.83		0.51		18.6		12.6				1.6																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:15			77SE	01	0011	141135	GF9	5725.48	01042.6		27	6			36	1	1.8	1024	2	8	2	0	7		2021-GF9-5-0002_SYNC	5					4.34				23.35						7.63		7.3		0.74														0.72		1.08		0.31		4.62		4.93		0.60		17.8		12.7				1.6																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:15			77SE	01	0011	141135	GF9	5725.48	01042.6		27	6			36	1	1.8	1024	2	8	2	0	7		2021-GF9-10-0003_SYNC	10					4.48				23.61						7.58		7.1		0.63														0.71		1.08		0.32		4.79		5.11		0.51		18.4		12.7				1.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:15			77SE	01	0011	141135	GF9	5725.48	01042.6		27	6			36	1	1.8	1024	2	8	2	0	7		2021-GF9-15-0004_SYNC	15					5.18				24.18						6.15		6.9		0.38														0.81		1.13		0.71		6.83		7.54		0.68		18.5		14.9				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:15			77SE	01	0011	141135	GF9	5725.48	01042.6		27	6			36	1	1.8	1024	2	8	2	0	7		2021-GF9-20-0005_SYNC	20			8.47		8.39				32.24						6.15	B	5.4		0.06														0.68		0.91		0.58		5.63		6.21		0.20	<	14.7		8.3				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	10:15			77SE	01	0011	141135	GF9	5725.48	01042.6		27	6			36	1	1.8	1024	2	8	2	0	7		2021-GF9-26-0006_SYNC	26			8.57				33.805								6.05																		0.72		0.86		0.68		5.72		6.40		0.20	<	14.7		8.9																																
2021	BAS,NAT	HAV,SMHI	2021-01-09	11:45			77SE	01	0012	141136	LÄSÖ RÄNNA	5717.59	01044.63		46	9			18	1	1.9	1023	2	8	2	0	7		2021-LASO_RANNA-1-0001_SYNC	0					4.00	B			22.95	B					7.81		6.9	B	0.76	B													0.72		1.14		0.28		4.70		4.98		0.72		19.8		13.3				2.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	11:45			77SE	01	0012	141136	LÄSÖ RÄNNA	5717.59	01044.63		46	9			18	1	1.9	1023	2	8	2	0	7		2021-LASO_RANNA-5-0002_SYNC	5					4.08				22.86						7.76		7.0		0.86														0.72		1.14		0.30		4.61		4.91		1.03		20.0		13.3				1.7																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	11:45			77SE	01	0012	141136	LÄSÖ RÄNNA	5717.59	01044.63		46	9			18	1	1.9	1023	2	8	2	0	7		2021-LASO_RANNA-10-0003_SYNC	10					4.40				23.56						7.65		6.9		0.55														0.73		1.14		0.30		4.89		5.19		0.90		19.2		13.1				1.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	11:45			77SE	01	0012	141136	LÄSÖ RÄNNA	5717.59	01044.63		46	9			18	1	1.9	1023	2	8	2	0	7		2021-LASO_RANNA-15-0004_SYNC	15					4.46				24.40						6.37		6.7		0.46														0.81		1.15		0.93		6.17		7.10		0.52		17.5		12.9				0.8																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	11:45			77SE	01	0012	141136	LÄSÖ RÄNNA	5717.59	01044.63		46	9			18	1	1.9	1023	2	8	2	0	7		2021-LASO_RANNA-20-0005_SYNC	20					8.35				31.60						5.92		5.4		0.14														0.82		1.03		1.16		6.74		7.90		0.20	<	16.5		11.4				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	11:45			77SE	01	0012	141136	LÄSÖ RÄNNA	5717.59	01044.63		46	9			18	1	1.9	1023	2	8	2	0	7		2021-LASO_RANNA-25-0006_SYNC	25					8.56				32.79						5.86		5.6		0.12														0.84		1.06		1.02		6.71		7.73		0.20	<	16.6		11.1				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	11:45			77SE	01	0012	141136	LÄSÖ RÄNNA	5717.59	01044.63		46	9			18	1	1.9	1023	2	8	2	0	7		2021-LASO_RANNA-30-0007_SYNC	30					8.61				33.35						5.84		5.3		0.14														0.87		1.15		0.95		6.51		7.46		0.20	<	16.9		11.1				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	11:45			77SE	01	0012	141136	LÄSÖ RÄNNA	5717.59	01044.63		46	9			18	1	1.9	1023	2	8	2	0	7		2021-LASO_RANNA-40-0008_SYNC	40			8.59		8.61				33.60						5.84		5.3		0.23														0.89		1.22		0.98		6.65		7.63		0.20	<	17.9		11.2				0.9																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	11:45			77SE	01	0012	141136	LÄSÖ RÄNNA	5717.59	01044.63		46	9			18	1	1.9	1023	2	8	2	0	7		2021-LASO_RANNA-45-0009_SYNC	45			8.63				33.690								5.84																		0.95				0.77		7.42		8.19		0.20	<			11.2																														TPN STRUKEN PGA SAKNAR TILLSATS AV OR		
2021	BAS,NAT	HAV,SMHI	2021-01-09	15:20			77SE	01	0013	141137	409 ÅLBORG BUGT	5651.36	01047.496		15	4			21	1	2.0	1024	2	7	2	0			2021-409_ALBORGBUGT-1-0001_SYNC	0					4.20				22.94						7.77		7.8		0.86														0.75		1.19		0.29		5.03		5.32		0.68		19.5		14.8				1.7																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	15:20			77SE	01	0013	141137	409 ÅLBORG BUGT	5651.36	01047.496		15	4			21	1	2.0	1024	2	7	2	0			2021-409_ALBORGBUGT-5-0002_SYNC	5					4.23				23.04						7.71		7.8		0.83														0.76		1.23		0.27		4.90		5.17		0.60		19.7		14.8				1.6																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	15:20			77SE	01	0013	141137	409 ÅLBORG BUGT	5651.36	01047.496		15	4			21	1	2.0	1024	2	7	2	0			2021-409_ALBORGBUGT-10-0003_SYNC	10			5.09		5.09				25.75						7.30		7.3		0.36														0.82		1.18		0.07		6.11		6.18		0.79		18.6		15.7				0.7																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	15:20			77SE	01	0013	141137	409 ÅLBORG BUGT	5651.36	01047.496		15	4			21	1	2.0	1024	2	7	2	0			2021-409_ALBORGBUGT-14-0004_SYNC	14			5.12				25.781								7.29																		0.83		1.23		0.07		6.00		6.07		0.81		18.9		15.7																																
2021	BAS,NAT	HAV,SMHI	2021-01-09	20:20			77SE	01	0014	141138	925 KATTEGAT  SW	5607.913	01109.44		49	9		30M: NO WATER.	24	4	2.0	1024	9	9	9	0			2021-925_KATTEGAT_SW-1-0001_SYNC	0					5.31				21.43						7.48		7.5		0.48														0.88		1.30		0.48		4.86		5.34		0.63		20.2		17.4				1.0																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	20:20			77SE	01	0014	141138	925 KATTEGAT  SW	5607.913	01109.44		49	9		30M: NO WATER.	24	4	2.0	1024	9	9	9	0			2021-925_KATTEGAT_SW-5-0002_SYNC	5					5.40				21.83						7.46		7.4		0.46														0.82		1.25		0.42		4.75		5.17		0.53		19.2		15.3				1.2																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	20:20			77SE	01	0014	141138	925 KATTEGAT  SW	5607.913	01109.44		49	9		30M: NO WATER.	24	4	2.0	1024	9	9	9	0			2021-925_KATTEGAT_SW-10-0003_SYNC	10					5.62				22.13						7.08		7.3		0.40														0.86		1.27		0.36		4.96		5.32		0.52		18.9		16.1				0.9																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	20:20			77SE	01	0014	141138	925 KATTEGAT  SW	5607.913	01109.44		49	9		30M: NO WATER.	24	4	2.0	1024	9	9	9	0			2021-925_KATTEGAT_SW-15-0004_SYNC	15					6.86				23.59						6.58		6.5		0.23														0.97		1.38		0.31		6.17		6.48		0.57		18.6		19.7				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	20:20			77SE	01	0014	141138	925 KATTEGAT  SW	5607.913	01109.44		49	9		30M: NO WATER.	24	4	2.0	1024	9	9	9	0			2021-925_KATTEGAT_SW-20-0005_SYNC	20					7.34				24.36						6.19		6.2		0.20														1.01		1.43		0.26		6.66		6.92		0.49		19.1		20.7				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	20:20			77SE	01	0014	141138	925 KATTEGAT  SW	5607.913	01109.44		49	9		30M: NO WATER.	24	4	2.0	1024	9	9	9	0			2021-925_KATTEGAT_SW-25-0006_SYNC	25					9.00				27.87						5.48		5.4		0.13														1.00		1.39		0.19		7.10		7.29		0.20	<	18.1		18.8				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	20:20			77SE	01	0014	141138	925 KATTEGAT  SW	5607.913	01109.44		49	9		30M: NO WATER.	24	4	2.0	1024	9	9	9	0			2021-925_KATTEGAT_SW-30-0007_SYNC	30					9.23				28.40								5.3		0.12																																																										SAMPLE LOST		
2021	BAS,NAT	HAV,SMHI	2021-01-09	20:20			77SE	01	0014	141138	925 KATTEGAT  SW	5607.913	01109.44		49	9		30M: NO WATER.	24	4	2.0	1024	9	9	9	0			2021-925_KATTEGAT_SW-40-0008_SYNC	40			9.88		9.82				29.90						5.08		5.0		0.12														1.02		1.45		0.16		6.86		7.02		0.28		17.3		18.7				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	20:20			77SE	01	0014	141138	925 KATTEGAT  SW	5607.913	01109.44		49	9		30M: NO WATER.	24	4	2.0	1024	9	9	9	0			2021-925_KATTEGAT_SW-48-0009_SYNC	48			10.26				31.516								4.62																		1.10		1.50		0.26		7.25		7.51		0.71		18.7		21.2																																
2021	BAS,NAT	HAV,SMHI	2021-01-10	03:00			77SE	01	0015	141139	W LANDSKRONA	5552	01244.9		52	9			22	5	1.8	1022	9	9	9	0			2021-W_LANDSKRONA-1-0001_SYNC	0					4.14				9.38						8.43		8.5		0.43														0.75		1.18		0.41		4.13		4.54		0.20	<	23.5		15.5				0.7																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	03:00			77SE	01	0015	141139	W LANDSKRONA	5552	01244.9		52	9			22	5	1.8	1022	9	9	9	0			2021-W_LANDSKRONA-5-0002_SYNC	5					4.11				9.28						8.43		8.5		0.42														0.75		1.12		0.41		3.98		4.39		0.20	<	22.2		15.5				0.7																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	03:00			77SE	01	0015	141139	W LANDSKRONA	5552	01244.9		52	9			22	5	1.8	1022	9	9	9	0			2021-W_LANDSKRONA-10-0003_SYNC	10					6.68				20.93						6.51		6.7		0.27														0.81		1.15		0.28		5.22		5.50		0.41	E	17.8		13.8				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	03:00			77SE	01	0015	141139	W LANDSKRONA	5552	01244.9		52	9			22	5	1.8	1022	9	9	9	0			2021-W_LANDSKRONA-15-0004_SYNC	15					9.52				29.95						5.13		5.1		0.09														0.98		1.30		0.18		6.93		7.11		0.20	<	16.4		16.3				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	03:00			77SE	01	0015	141139	W LANDSKRONA	5552	01244.9		52	9			22	5	1.8	1022	9	9	9	0			2021-W_LANDSKRONA-20-0005_SYNC	20					10.12				31.71						4.98		4.9		0.06														0.97		1.21		0.10		6.99		7.09		0.20	<	15.7		16.0				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	03:00			77SE	01	0015	141139	W LANDSKRONA	5552	01244.9		52	9			22	5	1.8	1022	9	9	9	0			2021-W_LANDSKRONA-25-0006_SYNC	25					10.57				32.93						4.85		4.8		0.04														1.02		1.22		0.19		7.08		7.27		0.20	<	16.0		15.3				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	03:00			77SE	01	0015	141139	W LANDSKRONA	5552	01244.9		52	9			22	5	1.8	1022	9	9	9	0			2021-W_LANDSKRONA-30-0007_SYNC	30					10.58				33.09						4.85		4.8		0.04														1.02		1.25		0.23		7.13		7.36		0.20	<	15.9		15.1				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	03:00			77SE	01	0015	141139	W LANDSKRONA	5552	01244.9		52	9			22	5	1.8	1022	9	9	9	0			2021-W_LANDSKRONA-40-0008_SYNC	40			10.54		10.57				33.32						4.91		4.8		0.06														1.00		1.38		0.23		6.96		7.19		0.20	<	15.5		14.5				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	03:00			77SE	01	0015	141139	W LANDSKRONA	5552	01244.9		52	9			22	5	1.8	1022	9	9	9	0			2021-W_LANDSKRONA-51-0009_SYNC	51			10.56				33.423								4.92																		1.02		1.48		0.26		7.44		7.70		0.20	<	15.8		14.6																																
2021	BAS,NAT	HAV,SMHI	2021-01-10	04:30			77SE	01	0016	141140	ÖRESUND-7	5546.31	01247.68		20	5			22	7	2.3	1022	9	9	9	0			2021-ORESUND_7-1-0001_SYNC	0					4.00				9.25						8.43		8.5		0.45														0.74		1.19		0.42		4.19		4.61		0.53		22.6		15.6				0.9																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	04:30			77SE	01	0016	141140	ÖRESUND-7	5546.31	01247.68		20	5			22	7	2.3	1022	9	9	9	0			2021-ORESUND_7-5-0002_SYNC	5					4.02				9.25						8.41		8.6		0.45														0.75		1.19		0.42		4.50		4.92		0.52		22.5		15.7				0.9																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	04:30			77SE	01	0016	141140	ÖRESUND-7	5546.31	01247.68		20	5			22	7	2.3	1022	9	9	9	0			2021-ORESUND_7-10-0003_SYNC	10					5.31				11.60						6.74		7.5		0.41														0.88		1.26		0.50		5.36		5.86		0.73		21.2		18.8				1.1																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	04:30			77SE	01	0016	141140	ÖRESUND-7	5546.31	01247.68		20	5			22	7	2.3	1022	9	9	9	0			2021-ORESUND_7-15-0004_SYNC	15			9.84		9.70				30.16						4.83		4.8		0.10														1.03		1.43		0.18		7.19		7.37		0.20	<	16.5		18.0				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	04:30			77SE	01	0016	141140	ÖRESUND-7	5546.31	01247.68		20	5			22	7	2.3	1022	9	9	9	0			2021-ORESUND_7-19-0005_SYNC	19			10.67				32.219								4.11																		1.37		1.66		0.32		7.67		7.99		0.58		17.0		24.4																																
2021	BAS,NAT	HAV,SMHI	2021-01-10	06:00			77SE	01	0017	141141	ÖRESUND-4	5538	01257.03		16	4			23	7	2.6	1022	9	9	9	0			2021-ORESUND_4-1-0001_SYNC	0					4.63				9.09						8.30		6.8		0.39														0.75		1.33		0.31		4.92		5.23		0.62		23.4		16.0				0.8																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	06:00			77SE	01	0017	141141	ÖRESUND-4	5538	01257.03		16	4			23	7	2.6	1022	9	9	9	0			2021-ORESUND_4-5-0002_SYNC	5					4.63				9.12						8.29		6.1		0.40														0.76		1.24		0.32		5.19		5.51		0.59		23.3		16.0				0.9																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	06:00			77SE	01	0017	141141	ÖRESUND-4	5538	01257.03		16	4			23	7	2.6	1022	9	9	9	0			2021-ORESUND_4-10-0003_SYNC	10			6.51		4.59				9.70						7.25		7.9		0.45														0.87		1.34		0.46		4.76		5.22		1.23		22.6		19.8				1.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	06:00			77SE	01	0017	141141	ÖRESUND-4	5538	01257.03		16	4			23	7	2.6	1022	9	9	9	0			2021-ORESUND_4-15-0004_SYNC	15			10.33				30.581								3.28																		1.52		2.00		0.51		9.33		9.84		1.14		21.0		34.1																																
2021	BAS,NAT	HAV,SMHI	2021-01-10	08:20			77SE	01	0019	141142	ÖRESUND-2	5532.894	01246.886		11	3			23	12	1.8	1021	1	3	3	0			2021-ORESUND_2-1-0001_SYNC	0					4.40				9.68						8.26		8.4		0.33														0.78		1.19		0.27		3.69		3.96		0.63		21.2		15.6				1.0																												
2021	BAS,NAT	HAV,SMHI	2021-01-10	08:20			77SE	01	0019	141142	ÖRESUND-2	5532.894	01246.886		11	3			23	12	1.8	1021	1	3	3	0			2021-ORESUND_2-5-0002_SYNC	5			4.40		4.40				9.68						8.24		8.3		0.33														0.82		1.20		0.27		3.69		3.96		0.57		21.3		15.6				0.8																												
